Analyst : admin
SampleID : automation
Sample : 1645456995
Sample Injected : 21-Feb-22 4:53:20 PM
Range : 144631.1702586207 mV
Rate : 30 per sec.
Bipolar : Yes
Amount : 1
Dilution : 1
ISTD Amount : 0
Inj. Volume : 0.0050000000000000001
Retention Unit : Seconds
Detector Unit : mV
Y Axis Title: Voltage
Data Original : D:\Data2q\sugar-optimizer\Data\1645456995.prm
Converted : 21-Feb-22 4:53:20 PM

[Min.]	[mV]
0.42277777777777775	30474.37890625
0.42333333333333334	30102.55078125
0.42388888888888887	29702.9765625
0.42444444444444446	29300.23046875
0.42499999999999999	28887.5234375
0.42555555555555558	28580.58203125
0.42611111111111111	28392.359375
0.42666666666666669	27934.9140625
0.42722222222222223	27289.41015625
0.42777777777777776	26921.71484375
0.42833333333333334	26663.529296875
0.42888888888888888	26088.572265625
0.42944444444444446	25471.908203125
0.42999999999999999	24942.55859375
0.43055555555555558	24664.9609375
0.43111111111111111	24249.3828125
0.43166666666666664	23482.546875
0.43222222222222223	23006.3359375
0.43277777777777776	22507.728515625
0.43333333333333335	21982.076171875
0.43388888888888888	21627.7578125
0.43444444444444447	20911.41015625
0.435	20204.126953125
0.43555555555555553	19626.806640625
0.43611111111111112	18994.509765625
0.43666666666666665	18321.984375
0.43722222222222223	17790.822265625
0.43777777777777777	17341.74609375
0.43833333333333335	16943.267578125
0.43888888888888888	16643.0546875
0.43944444444444447	16343.9189453125
0.44	16050.02734375
0.44055555555555553	15700.626953125
0.44111111111111112	15303.7666015625
0.44166666666666665	14888.5166015625
0.44222222222222224	14485.7392578125
0.44277777777777777	14024.4013671875
0.44333333333333336	13474.1318359375
0.44388888888888889	13133.7333984375
0.44444444444444442	12810.3203125
0.44500000000000001	12443.654296875
0.44555555555555554	11991.5849609375
0.44611111111111112	11398.6826171875
0.44666666666666666	10995.30859375
0.44722222222222224	10565.79296875
0.44777777777777777	10189.2333984375
0.44833333333333331	9946.2099609375
0.44888888888888889	9652.3955078125
0.44944444444444442	9324.1474609375
0.45000000000000001	9036.40234375
0.45055555555555554	8771.8701171875
0.45111111111111113	8483.62109375
0.45166666666666666	8192.01171875
0.45222222222222225	7980.0390625
0.45277777777777778	7719.51416015625
0.45333333333333331	7436.28466796875
0.4538888888888889	7225.416015625
0.45444444444444443	7008.33544921875
0.45500000000000002	6794.40966796875
0.45555555555555555	6622.47509765625
0.45611111111111113	6440.841796875
0.45666666666666667	6237.421875
0.4572222222222222	5970.12353515625
0.45777777777777778	5681.60302734375
0.45833333333333331	5435.18115234375
0.4588888888888889	5250.03466796875
0.45944444444444443	5088.18017578125
0.46000000000000002	4921.2802734375
0.46055555555555555	4756.0205078125
0.46111111111111114	4616.724609375
0.46166666666666667	4500.92333984375
0.4622222222222222	4362.19921875
0.46277777777777779	4201.4072265625
0.46333333333333332	4056.120361328125
0.46388888888888891	3873.39306640625
0.46444444444444444	3683.134033203125
0.46500000000000002	3552.265625
0.46555555555555556	3446.813232421875
0.46611111111111109	3332.255126953125
0.46666666666666667	3257.635009765625
0.46722222222222221	3168.6201171875
0.46777777777777779	3062.547119140625
0.46833333333333332	2955.100830078125
0.46888888888888891	2851.206298828125
0.46944444444444444	2742.947265625
0.46999999999999997	2677.55224609375
0.47055555555555556	2622.356201171875
0.47111111111111109	2520.143310546875
0.47166666666666668	2420.51416015625
0.47222222222222221	2365.64697265625
0.4727777777777778	2317.943115234375
0.47333333333333333	2275.99560546875
0.47388888888888892	2238.095947265625
0.47444444444444445	2213.39990234375
0.47499999999999998	2183.701171875
0.47555555555555556	2155.271484375
0.4761111111111111	2129.588134765625
0.47666666666666668	2087.437744140625
0.47722222222222221	2033.52978515625
0.4777777777777778	1970.873779296875
0.47833333333333333	1916.078125
0.47888888888888886	1875.462646484375
0.47944444444444445	1832.0906982421875
0.47999999999999998	1781.5308837890625
0.48055555555555557	1732.8876953125
0.4811111111111111	1708.321044921875
0.48166666666666669	1690.8848876953125
0.48222222222222222	1654.2091064453125
0.48277777777777775	1615.562744140625
0.48333333333333334	1591.3316650390625
0.48388888888888887	1567.990478515625
0.48444444444444446	1545.4923095703125
0.48499999999999999	1518.1585693359375
0.48555555555555557	1479.030517578125
0.4861111111111111	1452.3343505859375
0.48666666666666669	1440.6580810546875
0.48722222222222222	1422.15380859375
0.48777777777777775	1400.486328125
0.48833333333333334	1369.762939453125
0.48888888888888887	1348.9989013671875
0.48944444444444446	1326.2847900390625
0.48999999999999999	1296.9249267578125
0.49055555555555558	1285.8966064453125
0.49111111111111111	1274.0126953125
0.49166666666666664	1246.6829833984375
0.49222222222222223	1214.643798828125
0.49277777777777776	1197.63330078125
0.49333333333333335	1163.248046875
0.49388888888888888	1124.4583740234375
0.49444444444444446	1083.969970703125
0.495	1045.9775390625
0.49555555555555558	1027.5455322265625
0.49611111111111111	1009.7305297851562
0.49666666666666665	992.5074462890625
0.49722222222222223	970.87646484375
0.49777777777777776	947.2178955078125
0.49833333333333335	930.0574951171875
0.49888888888888888	914.3455810546875
0.49944444444444447	903.01397705078125
0.5	896.80133056640625
0.50055555555555553	880.046875
0.50111111111111106	862.6641845703125
0.50166666666666671	851.097412109375
0.50222222222222224	838.3917236328125
0.50277777777777777	820.0411376953125
0.5033333333333333	788.57421875
0.50388888888888894	759.8470458984375
0.50444444444444447	743.329833984375
0.505	732.29864501953125
0.50555555555555554	717.82659912109375
0.50611111111111107	707.46990966796875
0.50666666666666671	696.7196044921875
0.50722222222222224	678.97760009765625
0.50777777777777777	664.00079345703125
0.5083333333333333	643.795654296875
0.50888888888888884	631.75537109375
0.50944444444444448	619.08526611328125
0.51000000000000001	604.75445556640625
0.51055555555555554	581.03070068359375
0.51111111111111107	561.023193359375
0.51166666666666671	553.0064697265625
0.51222222222222225	539.28143310546875
0.51277777777777778	521.75164794921875
0.51333333333333331	514.90374755859375
0.51388888888888884	505.6229248046875
0.51444444444444448	489.79766845703125
0.51500000000000001	476.09561157226562
0.51555555555555554	466.75595092773437
0.51611111111111108	453.44992065429687
0.51666666666666672	443.28408813476562
0.51722222222222225	438.84405517578125
0.51777777777777778	434.054931640625
0.51833333333333331	428.04159545898437
0.51888888888888884	421.03173828125
0.51944444444444449	414.01626586914062
0.52000000000000002	403.88742065429687
0.52055555555555555	397.91848754882812
0.52111111111111108	390.80682373046875
0.52166666666666661	384.15158081054687
0.52222222222222225	380.63824462890625
0.52277777777777779	376.97531127929687
0.52333333333333332	366.39837646484375
0.52388888888888885	354.19631958007812
0.52444444444444449	352.49771118164062
0.52500000000000002	346.13107299804687
0.52555555555555555	332.90277099609375
0.52611111111111108	316.94650268554687
0.52666666666666662	303.34732055664062
0.52722222222222226	291.54043579101562
0.52777777777777779	286.54324340820312
0.52833333333333332	279.79681396484375
0.52888888888888885	272.37100219726562
0.5294444444444445	266.990478515625
0.53000000000000003	264.3134765625
0.53055555555555556	262.4720458984375
0.53111111111111109	259.46597290039062
0.53166666666666662	258.53781127929687
0.53222222222222226	258.49777221679687
0.53277777777777779	252.84933471679687
0.53333333333333333	247.37611389160156
0.53388888888888886	242.94337463378906
0.5344444444444445	235.37689208984375
0.53500000000000003	230.42234802246094
0.53555555555555556	227.30610656738281
0.53611111111111109	222.78984069824219
0.53666666666666663	221.14994812011719
0.53722222222222227	221.29147338867187
0.5377777777777778	219.67306518554687
0.53833333333333333	216.38459777832031
0.53888888888888886	213.77703857421875
0.53944444444444439	208.61148071289062
0.54000000000000004	202.93443298339844
0.54055555555555557	199.21061706542969
0.5411111111111111	195.65765380859375
0.54166666666666663	194.4327392578125
0.54222222222222227	194.83261108398437
0.5427777777777778	195.28898620605469
0.54333333333333333	197.27488708496094
0.54388888888888887	197.56954956054687
0.5444444444444444	196.76025390625
0.54500000000000004	195.26057434082031
0.54555555555555557	196.56459045410156
0.5461111111111111	197.47773742675781
0.54666666666666663	197.16098022460938
0.54722222222222228	197.22341918945312
0.54777777777777781	199.02919006347656
0.54833333333333334	200.21774291992187
0.54888888888888887	202.088623046875
0.5494444444444444	204.22413635253906
0.55000000000000004	203.74993896484375
0.55055555555555558	203.03213500976562
0.55111111111111111	202.87004089355469
0.55166666666666664	203.61631774902344
0.55222222222222217	208.83607482910156
0.55277777777777781	210.84423828125
0.55333333333333334	209.51091003417969
0.55388888888888888	206.04244995117187
0.55444444444444441	206.25848388671875
0.55500000000000005	206.43959045410156
0.55555555555555558	205.44552612304687
0.55611111111111111	206.461669921875
0.55666666666666664	207.33712768554687
0.55722222222222217	206.33653259277344
0.55777777777777782	205.55126953125
0.55833333333333335	205.80831909179687
0.55888888888888888	206.09358215332031
0.55944444444444441	207.93019104003906
0.56000000000000005	209.09365844726562
0.56055555555555558	209.37886047363281
0.56111111111111112	208.49281311035156
0.56166666666666665	206.37081909179687
0.56222222222222218	206.78337097167969
0.56277777777777782	204.72433471679687
0.56333333333333335	205.63381958007813
0.56388888888888888	206.74876403808594
0.56444444444444442	209.73707580566406
0.56499999999999995	215.24705505371094
0.56555555555555559	218.462646484375
0.56611111111111112	223.35853576660156
0.56666666666666665	227.07060241699219
0.56722222222222218	229.03924560546875
0.56777777777777783	229.40707397460937
0.56833333333333336	232.72694396972656
0.56888888888888889	233.22746276855469
0.56944444444444442	227.82882690429687
0.56999999999999995	227.13121032714844
0.57055555555555559	228.08894348144531
0.57111111111111112	229.82914733886719
0.57166666666666666	233.32034301757812
0.57222222222222219	230.32771301269531
0.57277777777777783	228.74189758300781
0.57333333333333336	226.50137329101562
0.57388888888888889	222.27540588378906
0.57444444444444442	218.60690307617187
0.57499999999999996	215.39126586914062
0.5755555555555556	215.61715698242187
0.57611111111111113	215.66078186035156
0.57666666666666666	218.28350830078125
0.57722222222222219	220.85317993164062
0.57777777777777772	223.931884765625
0.57833333333333337	222.76939392089844
0.5788888888888889	221.215576171875
0.57944444444444443	222.19598388671875
0.57999999999999996	221.19454956054687
0.5805555555555556	222.57418823242187
0.58111111111111113	224.85345458984375
0.58166666666666667	223.07986450195312
0.5822222222222222	218.45121765136719
0.58277777777777773	215.88290405273437
0.58333333333333337	216.25059509277344
0.5838888888888889	214.19847106933594
0.58444444444444443	213.39570617675781
0.58499999999999996	215.30133056640625
0.58555555555555561	210.54531860351562
0.58611111111111114	205.20159912109375
0.58666666666666667	202.589599609375
0.5872222222222222	196.44761657714844
0.58777777777777773	188.58287048339844
0.58833333333333337	179.66438293457031
0.58888888888888891	170.73126220703125
0.58944444444444444	167.35279846191406
0.58999999999999997	162.99673461914062
0.5905555555555555	159.121337890625
0.59111111111111114	155.59658813476562
0.59166666666666667	149.76162719726562
0.59222222222222221	147.44403076171875
0.59277777777777774	144.339599609375
0.59333333333333338	138.35011291503906
0.59388888888888891	133.33418273925781
0.59444444444444444	131.40797424316406
0.59499999999999997	131.1856689453125
0.5955555555555555	131.64080810546875
0.59611111111111115	132.2275390625
0.59666666666666668	131.50802612304687
0.59722222222222221	131.2025146484375
0.59777777777777774	128.40040588378906
0.59833333333333338	127.64609527587891
0.59888888888888892	126.60298919677734
0.59944444444444445	123.46538543701172
0.59999999999999998	122.44429016113281
0.60055555555555551	121.41770935058594
0.60111111111111115	119.32575988769531
0.60166666666666668	117.34796142578125
0.60222222222222221	116.25006866455078
0.60277777777777775	114.40190887451172
0.60333333333333339	114.07118225097656
0.60388888888888892	113.59084320068359
0.60444444444444445	110.83451080322266
0.60499999999999998	108.32118225097656
0.60555555555555551	106.87519836425781
0.60611111111111116	105.43083953857422
0.60666666666666669	104.16992950439453
0.60722222222222222	101.28461456298828
0.60777777777777775	100.0438232421875
0.60833333333333328	97.683120727539063
0.60888888888888892	92.166275024414063
0.60944444444444446	88.331832885742187
0.60999999999999999	85.578826904296875
0.61055555555555552	83.396026611328125
0.61111111111111116	81.5
0.61166666666666669	79.987457275390625
0.61222222222222222	79.820335388183594
0.61277777777777775	79.6473388671875
0.61333333333333329	77.272270202636719
0.61388888888888893	75.400604248046875
0.61444444444444446	75.980209350585937
0.61499999999999999	75.689002990722656
0.61555555555555552	74.160591125488281
0.61611111111111116	72.25653076171875
0.6166666666666667	70.740402221679688
0.61722222222222223	70.089797973632813
0.61777777777777776	70.190505981445313
0.61833333333333329	70.326080322265625
0.61888888888888893	68.846328735351562
0.61944444444444446	68.297607421875
0.62	68.840644836425781
0.62055555555555553	69.106254577636719
0.62111111111111106	68.058845520019531
0.6216666666666667	68.622779846191406
0.62222222222222223	68.955917358398437
0.62277777777777776	69.049110412597656
0.62333333333333329	70.494972229003906
0.62388888888888894	71.41046142578125
0.62444444444444447	70.463752746582031
0.625	70.515937805175781
0.62555555555555553	69.699127197265625
0.62611111111111106	68.775535583496094
0.62666666666666671	68.064201354980469
0.62722222222222224	66.857040405273438
0.62777777777777777	65.657524108886719
0.6283333333333333	64.868270874023437
0.62888888888888894	64.643547058105469
0.62944444444444447	63.415752410888672
0.63	62.620166778564453
0.63055555555555554	61.206832885742187
0.63111111111111107	61.064460754394531
0.63166666666666671	60.760971069335938
0.63222222222222224	61.094760894775391
0.63277777777777777	60.646553039550781
0.6333333333333333	60.673393249511719
0.63388888888888884	61.939590454101563
0.63444444444444448	63.109912872314453
0.63500000000000001	63.425743103027344
0.63555555555555554	63.767307281494141
0.63611111111111107	64.095413208007812
0.63666666666666671	64.254112243652344
0.63722222222222225	62.945663452148437
0.63777777777777778	62.183383941650391
0.63833333333333331	61.797870635986328
0.63888888888888884	61.742095947265625
